Sample,Group
MF_1_S1_L001_R1_001,MF
MF_2_S9_L001_R1_001,MF
MF_3_S17_L001_R1_001,MF
MF_plus_IL10_1_S8_L001_R1_001,MFplus_IL10
MF_plus_IL10_2_S16_L001_R1_001,MFplus_IL10
MF_plus_IL10_3_S22_L001_R1_001,MFplus_IL10
MF_plus_IL4_1_S3_L001_R1_001,MFplus_IL4
MF_plus_IL4_2_S11_L001_R1_001,MFplus_IL4
MF_plus_LPS-IFN_1_S2_L001_R1_001,MFplus_LPS-IFN
MF_plus_LPS-IFN_2_S10_L001_R1_001,MFplus_LPS-IFN
MF_plus_PMNs_no_stim_1_S4_L001_R1_001,MFplus_PMNs_no_stim
MF_plus_PMNs_no_stim_2_S12_L001_R1_001,MFplus_PMNs_no_stim
MF_plus_PMNs_no_stim_3_S18_L001_R1_001,MFplus_PMNs_no_stim
MF_plus_PMNs_stim_with_IL10_1_S6_L001_R1_001,MFplus_PMNs_stim_with_IL10
MF_plus_PMNs_stim_with_IL10_2_S14_L001_R1_001,MFplus_PMNs_stim_with_IL10
MF_plus_PMNs_stim_with_IL10_3_S20_L001_R1_001,MFplus_PMNs_stim_with_IL10
MF_plus_PMNs_stim_with_TNF_1_S5_L001_R1_001,MFplus_PMNs_stim_with_TNF
MF_plus_PMNs_stim_with_TNF_2_S13_L001_R1_001,MFplus_PMNs_stim_with_TNF
MF_plus_PMNs_stim_with_TNF_3_S19_L001_R1_001,MFplus_PMNs_stim_with_TNF
MF_plus_TNF_1_S7_L001_R1_001,MFplus_TNF
MF_plus_TNF_2_S15_L001_R1_001,MFplus_TNF
MF_plus_TNF_3_S21_L001_R1_001,MFplus_TNF
